article_pageid	article_revid	talk_pageid	talk_revid	rating
73375	274826882	3692381	274826963	FA
12059116	306181090	12059443	306181109	FA
354917	361087694	354923	361093947	FA
377441	95480115	1192336	95550086	FA
208827	744498361	898297	744545532	FA
254507	431131948	254508	431131965	FA
21591896	455630643	21595938	455630691	FA
18959138	53625430	18962356	53807346	FA
187326	104655858	262576	105404779	FA
4421383	69523205	6367923	70440801	FA
1414022	633694503	7076447	635057605	FA
18952631	70490918	977824	70495494	FA
31889792	667328306	44963710	668019531	FA
1456653	412801910	16084567	412801997	FA
193449	453376483	2354529	453376527	FA
41518250	609349748	41521736	609364159	FA
3340175	178068027	3340383	178099770	FA
216315	61512924	1056196	65199246	FA
20646635	756171531	19443970	756229127	FA
31392	57296587	300403	57650841	FA
145359	443202371	3427662	443202468	FA
17491404	143048329	141832	143104663	FA
3179626	166231689	3184855	166449216	FA
2068555	415484024	3171773	415484050	FA
949755	796370536	1592840	796458812	FA
13222024	538744606	20528354	538766000	FA
15691527	267535039	15691542	267535056	FA
14687065	206960916	16368482	206960943	FA
26570330	507115148	26572240	507115162	FA
5517291	74209025	5517295	74638904	FA
29914209	431137540	29976318	431137553	FA
174316	627535619	1199250	627595453	FA
24597954	364240060	24597969	364240073	FA
11418750	235118435	18593163	235118446	FA
6420	662673902	11054486	662679436	FA
29032	617350015	299602	617651278	FA
179727	700593831	3131121	701497050	FA
20709	65333973	460570	66833242	FA
26304346	398298734	27000586	398298800	FA
15915	340988745	411370	340988768	FA
12174946	354322334	25935439	354322438	FA
244511	634814830	1154747	635057545	FA
1266178	114055844	1331677	114180245	FA
503201	248287241	503210	248287253	FA
48644	84147555	207773	86632795	FA
4035351	190506589	10899316	190508246	FA
267624	149046713	636306	149074562	FA
60004	188039961	418005	188039968	FA
3105997	518391531	6370874	518391585	FA
65450	610074755	73228	610074810	FA
79655	558886745	2696058	558886753	FA
232707	507113727	9634079	507113838	FA
11384647	761495211	17417941	762457588	FA
2654186	182833744	3654193	182833759	FA
797653	126587585	4691447	126794421	FA
6119782	203367355	6757498	203367381	FA
11015252	740988380	41613040	741036371	FA
13655028	199482130	14668916	199482161	FA
1301058	156931099	7562360	157162684	FA
599315	206137843	11810447	206137904	FA
48651365	735579852	48651381	735619250	FA
30236272	455630168	1210434	455630235	FA
77270	642521216	1760606	642523229	FA
73408	202948627	170959	202949238	FA
355236	622474341	3089959	622474426	FA
64072	247667678	64312	247667747	FA
13711492	267535430	17811519	267535442	FA
12424458	786749185	12424459	786853127	FA
8762410	200001534	8773303	200001570	FA
9008254	237624924	9008337	237624950	FA
3511662	54729949	3511673	56071521	FA
250764	300968553	661841	300968565	FA
12309219	172205635	12309232	174481780	FA
3565915	270028664	3622178	270028867	FA
193577	735242163	11057495	735326550	FA
65568	373793088	6442142	373793151	FA
654546	459468490	822157	459468536	FA
16193	317748951	597755	317748987	FA
10568	242653498	13626060	242768562	FA
13667573	382176438	21088877	382176448	FA
1691739	316587223	7880869	316587454	FA
17236408	379142001	17236455	379142062	FA
2205026	511911883	3397986	511911918	FA
20751966	386855838	20752794	386856009	FA
12024	222098280	19572113	222098312	FA
60033	647157256	564036	647170283	FA
21778431	385067856	22001381	385067867	FA
307795	210016438	554860	210268639	FA
147152	688200998	299664	688440209	FA
12444629	343075651	12444630	343075702	FA
350491	629021258	7220452	629223349	FA
6073662	342422527	7317985	342422552	FA
2180869	368595106	5691914	368595125	FA
21490963	452787394	19729394	452787565	FA
716102	340988570	5633901	340988615	FA
885386	642245363	1622579	642523151	FA
14958	99502292	298557	99609623	FA
12481557	658984432	12496301	659066602	FA
5219137	265379600	5272518	265379632	FA
1620297	554266106	1653657	554266119	FA
39669	437965545	298068	437965722	FA
162249	467568205	2116199	467568241	FA
10189871	351304670	10472357	351305073	FA
12216	148420136	104141	148441817	FA
2474634	90343596	7227258	90361077	FA
25154546	395140550	25160314	400445729	FA
173848	110125684	1893566	110185418	FA
379635	317749469	642425	317749552	FA
1014333	227509767	1015067	227509856	FA
4349420	92657705	625367	92672953	FA
31709160	641589082	31709203	641644144	FA
28247148	398298524	13516570	398298575	FA
15139813	190068683	15140030	190332599	FA
5506044	113607158	5605246	113782150	FA
12516397	443201644	12516400	443201726	FA
930820	370219494	2842962	370219564	FA
17439763	271974562	17440431	271974607	FA
1583	271980316	9267951	271980405	FA
1902021	304922240	4462491	304922285	FA
655747	118410103	669933	118971087	FA
165824	58002702	1240006	58106951	FA
1791212	741017969	9263965	741036205	FA
13736167	501453483	23557	501461903	FA
4675880	730979621	9384493	731102248	FA
1442182	57866484	1452759	62907129	FA
6403555	235446849	6495330	235446880	FA
7116211	164271132	7116237	164407780	FA
3152305	155219785	3185370	156611089	FA
1860568	104522791	6491638	104525640	FA
106788	784226992	282131	784376010	FA
1466653	288068315	4695191	288144424	FA
43460	285280157	196517	285280182	FA
37556	72301871	43340	72716366	FA
610021	242881240	6629236	242881246	FA
22858804	307554648	22968040	307554668	FA
106130	51814199	1874144	52033482	FA
60026	237794027	2767991	237794065	FA
18053	93690313	170802	93899487	FA
872892	504094409	6094170	504094416	FA
197415	124515843	552301	124532432	FA
8420	514110705	8422	514110721	FA
508396	647052498	1712878	647064418	FA
49165648	786260035	49471396	786361836	FA
408116	544332206	2087214	544332240	FA
2024871	375912253	6511840	375912297	FA
4436357	187508926	5479909	187508948	FA
355033	568055196	4070896	568055213	FA
623789	309192838	873122	313229284	FA
32767	614301368	1287297	614301521	FA
28236517	405825029	28236525	405825090	FA
40892661	750404379	40892668	750470612	FA
21996185	300969045	7180977	300969112	FA
17365302	227133980	17365303	227133985	FA
5068852	160057542	154226	160124145	FA
10979820	376099542	24631203	376099555	FA
1908697	57746903	2467006	62358535	FA
1048994	235118586	9353702	235118595	FA
1086719	289576561	5477297	289576573	FA
2070418	312906148	4394010	312906175	FA
349496	58302786	349509	65117020	FA
723992	583365321	1037892	583365332	FA
24184042	326464363	24184067	326464388	FA
586836	237399957	19042731	237407053	FA
4072895	519183011	4084499	519183042	FA
166964	546707072	263548	546707095	FA
293253	130982001	9247976	131102243	FA
38924173	596614256	39536031	596614265	FA
735925	245665342	5976181	245665461	FA
46998525	747027225	46998572	747188546	FA
3875	574441330	2387029	574441357	FA
2134878	277533149	2391896	277533206	FA
1671404	140290194	10138520	141207408	FA
2220553	90544423	4778592	91725214	FA
7586083	120262084	9280052	122134150	FA
1837721	60522137	3337079	62355046	FA
3589574	568056800	5996781	569480519	FA
18960141	521994586	45513	521994596	FA
8468930	357332662	22898181	357332684	FA
41060650	588500622	41060706	588500629	FA
44925295	709549750	44932368	710432487	FA
3146198	470723585	5111413	470723850	FA
195781	300968912	385524	300968924	FA
203813	235917055	8325925	235983569	FA
1966095	481231902	3345319	481231925	FA
33949468	470172251	33949514	470172357	FA
148224	424315151	1244923	424315181	FA
11924059	772658622	12171715	773201280	FA
19673269	68887498	19672662	69333431	FA
56978	153615207	507601	153621613	FA
8290441	254125549	8656471	254213267	FA
66781	292590546	867036	292590555	FA
399009	256320629	4188822	256320648	FA
18864191	465490014	20601961	465490085	FA
60120	161035779	1190885	161037575	FA
89988	472912126	1098274	472912173	FA
1025635	552398165	8189992	552398188	FA
5058442	241242249	6432113	241242255	FA
32447292	452785578	32447295	452786361	FA
1738072	287100342	7880931	287100394	FA
5585516	364629554	5584403	364629566	FA
11211958	133888256	11220218	134992434	FA
3391396	518275445	14823	518392190	FA
21222331	405825582	21286478	405825593	FA
68685	155241228	3740684	155358260	FA
13521161	233458188	15557538	233458256	FA
23751558	551262415	23799881	551262429	FA
20796	276068185	20800	276068196	FA
221812	154761406	2432178	154766673	FA
25245866	617254694	25245875	617254812	FA
12364593	563087965	12972573	563087974	FA
97817	665613797	407237	665616889	FA
44338010	645189943	44340448	645814431	FA
2641583	302278689	10130464	302278750	FA
2594	584726870	19637325	585766406	FA
1362402	375912822	25884179	375912852	FA
62200	185773028	1205447	185773069	FA
63342	668937122	63360	668973652	FA
413102	519750409	1546416	519750453	FA
51847967	752557091	51847991	756892703	FA
67611	685671523	1205442	685938101	FA
212989	494864451	914815	494864469	FA
147429	91347580	943890	91873528	FA
1173744	182833400	4650346	182833423	FA
5153700	191961497	5153766	191961513	FA
1737474	272385894	5680693	272385923	FA
9036096	760412528	17684342	760431786	FA
1727195	579986286	2097868	579986310	FA
7912027	412800905	27935130	412800940	FA
42943433	616943808	42974380	616945093	FA
3459560	226724407	3468152	226724472	FA
1530485	249694151	5823760	249694174	FA
588579	300968775	2989415	300968804	FA
2959179	534500443	3192211	534500461	FA
5259671	314344970	11175763	314345048	FA
47450065	690549639	47450135	693932490	FA
864510	332417621	5906398	332417705	FA
18119	447520960	5796006	447521136	FA
362332	720221932	9990055	720300156	FA
19345883	510101274	19347664	510101312	FA
1338681	187603279	12148355	187603292	FA
23772391	455630521	23772395	455630532	FA
23330085	341582682	23331986	341582791	FA
660592	238188575	4854355	238188742	FA
899973	113578485	1826385	113781763	FA
612239	620696430	6373488	620696778	FA
361408	765342291	4335880	765355612	FA
1332321	221551274	8804562	221551317	FA
12981647	226092730	13202012	226169285	FA
24695089	334440234	24697453	334440384	FA
17716336	234634883	17716479	234634899	FA
10825132	286347796	10860159	286347816	FA
21656448	284713305	21656490	284713402	FA
6853840	240817385	14854375	249114923	FA
37502324	717960521	37502327	718003842	FA
7210171	79583973	7210185	80258129	FA
40400	660189705	19729138	660514758	FA
145875	236913195	264235	236913212	FA
979237	252011488	4240505	252011492	FA
1849799	82309260	1850027	82329467	FA
76811	259394908	211763	259394925	FA
1046206	51496632	1208616	62473818	FA
10995620	186057755	10995689	186057775	FA
3594988	201223859	9456996	201226758	FA
24879604	372154185	24879787	372154277	FA
1219913	277526727	1653290	277526790	FA
35755987	495251072	35761834	495379322	FA
671582	111553211	7559832	112247620	FA
488525	664695537	6094268	666114241	FA
44149639	768366569	44150591	768462591	FA
7194073	378747481	12973480	378747491	FA
175849	311018024	5557980	311019769	FA
6904863	529722355	6905776	529722374	FA
2681585	257795793	4179130	258430102	FA
21304243	418788123	30886242	418788148	FA
3356	772360832	3357	773585456	FA
21779590	283892777	21779770	283892917	FA
1243619	609449634	2569081	609566421	FA
33653136	507946055	33654839	507992359	FA
265965	200720465	286056	200810886	FA
417052	400068652	2935518	400068689	FA
1145144	577112141	6335419	577147129	FA
11524747	145777468	11525974	145778687	FA
1073845	266250453	4462393	266256634	FA
6367	537976921	1498897	538004552	FA
33206021	467348629	6355685	467348658	FA
398198	474880919	1789163	475028311	FA
1628688	243564092	5996880	243564138	FA
17932255	281792627	17932691	281792647	FA
7720239	554266180	8817893	554266195	FA
2349722	314344706	5424675	314344776	FA
32436778	602083481	32452406	602083493	FA
33374981	745661927	33140422	745726351	FA
4622696	58827197	4635709	62474208	FA
61258	684044832	3531734	684103791	FA
31775043	559633834	30685266	559633857	FA
4366578	113769099	4757472	113851519	FA
2954629	662184376	3472654	662184643	FA
48995775	777959097	48995805	778075564	FA
55188	76701503	1935194	77607050	FA
2193450	291811953	12306155	291811966	FA
20565286	375817147	20800557	375912419	FA
44962107	664886973	44962272	664941384	FA
39241299	617253895	39241483	617254057	FA
88003	132258346	11341823	132492300	FA
22365457	348466055	22379414	348466302	FA
44359	650052691	19720668	650215128	FA
17706372	471084044	17732809	471084174	FA
12368553	775130705	12378037	775149863	FA
12531285	662147428	12531288	662228965	FA
21909238	279483942	11899228	279483961	FA
1264072	776352996	13544100	777743665	FA
1589348	291076265	1655616	291108825	FA
43691469	651720500	43967558	652940066	FA
31073225	480556075	31073233	480556109	FA
330943	786944911	8325887	787192784	FA
7934681	422218360	1719384	422218379	FA
24639	177942403	4366847	177984514	FA
14882551	252011851	8340862	252011857	FA
2866436	195159000	3534512	195159047	FA
1091190	340055735	1091266	340055788	FA
9032903	383755585	12076236	383755590	FA
12270746	274044860	6020465	274044869	FA
1995922	138627657	5214975	139255808	FA
17711102	218986193	17711114	218986210	FA
307179	454542812	2541522	454542843	FA
4179609	211375401	8817948	211375442	FA
12825097	337532919	20746831	337532928	FA
147019	74468796	1688893	74552543	FA
5136608	781291479	7532540	781919625	FA
15167657	446524413	15167690	446524430	FA
2554949	551111800	4639226	551111826	FA
28752360	431746412	28757808	431746504	FA
3081760	179106980	4552392	179116712	FA
44740034	678417138	44741046	678533557	FA
13255	77824200	101054	77848611	FA
35243387	521474858	35525557	521474866	FA
37486661	523728257	37492753	523797841	FA
48594	243767895	164235	243767944	FA
179445	172265591	890033	172326986	FA
100062	188927626	723611	188927734	FA
6104379	626011894	10969803	626428264	FA
3571407	532715234	10248981	532715280	FA
3209075	620061274	5867350	621830640	FA
10974	175587014	21915275	175661445	FA
27340231	379564668	27340238	379564724	FA
36896	193572006	15949484	193979627	FA
17670890	235446264	17674564	235446407	FA
2113994	499063515	2845448	499063571	FA
10534014	489862540	14916894	489862594	FA
144810	87014402	6592282	87163704	FA
1108139	190429778	2973768	193573239	FA
32366818	453375291	32371182	453375398	FA
1128651	324764925	3825393	324765041	FA
1528244	614305897	34606889	614306086	FA
25087934	697504057	25499615	697655738	FA
23883287	712742329	14756877	712755037	FA
142426	575842117	3705216	575842131	FA
40017556	594646824	40018915	594646837	FA
1738033	327794874	7881588	327794967	FA
21088389	621646040	21099943	621646280	FA
188050	766046357	306213	766052140	FA
11237621	235118125	11355575	235118132	FA
1095457	141196020	3819430	141208067	FA
3223502	200414384	3227421	200414395	FA
6097240	141207987	87847	141211497	FA
46720	51743668	50184	52031530	FA
412059	498993295	2035966	499064366	FA
4096922	172320364	9024167	172328810	FA
334532	216968282	2711705	216968294	FA
23657044	308794750	23660766	308794785	FA
27892541	379141701	27892533	379141719	FA
1926	725947057	11054232	725953546	FA
29359054	629834767	29359514	630416571	FA
5076476	751610052	5080753	751633503	FA
14419505	275556991	14614674	275557031	FA
41959002	729053320	41959004	729113293	FA
4335043	244913456	4341181	244913487	FA
12247789	642250041	12369756	642522950	FA
31316984	435233562	31316994	435233568	FA
581916	289800582	11634784	318042905	FA
32173	270007773	32174	270028330	FA
2025145	362950168	4703007	362950181	FA
142510	115408381	8644903	115928443	FA
476239	493204406	3371922	493204627	FA
2659050	59618368	3114923	62474002	FA
7466264	158421798	7466324	158499037	FA
2206342	302277568	2529041	302277614	FA
46884172	778831876	46884265	778921467	FA
80521	107666497	852976	107758377	FA
10291215	261789727	10671128	263271423	GA
35305242	506125755	35403092	506305667	GA
14530186	405813254	14530192	405823995	GA
47321172	681321406	47321308	681321771	GA
42812362	663404281	42826581	663781412	GA
27108790	622281894	27108797	622282486	GA
163847	145901885	275578	146113832	GA
5102221	512839208	6080127	512839348	GA
18282633	644014142	18282790	644014379	GA
8222430	318428681	14336241	318432443	GA
36854	432877460	5993546	433134589	GA
15507805	202100999	16667753	202102558	GA
28916	422829087	296674	422857677	GA
42652473	635376982	42652477	635390375	GA
18357439	498526686	23891241	498526972	GA
15673546	589503113	23923747	589509205	GA
2346140	373115725	10047892	373117865	GA
38740213	589187997	39218619	589189387	GA
5247346	443663023	6161958	443782574	GA
22185195	436298126	31676508	436298476	GA
35625166	714992737	38430647	715010844	GA
2167279	627887712	2803697	627888101	GA
27936780	375688035	27936788	375694955	GA
889476	737613369	6443238	738320541	GA
20087870	432797350	20087871	432797577	GA
26627261	688065051	26627280	688067304	GA
1326466	677052712	1384113	677286953	GA
5365919	434069990	9795761	434682462	GA
11385201	478560851	11385251	478644417	GA
33388051	468293914	33388052	468367223	GA
40492496	572488090	40492505	572594327	GA
5745822	671590646	12514351	671592279	GA
41357016	738822780	44829676	739386490	GA
364941	346934639	1000750	346935145	GA
43792302	654030580	44459888	655654984	GA
6948598	678074334	11684738	678076098	GA
158011	275096984	323299	275108997	GA
51141610	751132888	52652946	756006849	GA
45597188	656096205	45597568	656096340	GA
8996336	503626111	23891410	503626241	GA
20423	577649972	100965	577650044	GA
14102069	185416347	14105224	185629500	GA
3887546	714953964	12642908	716264351	GA
19236591	421037960	19277886	421039263	GA
474146	414095546	6763916	414097353	GA
28322606	529838271	30946257	530158469	GA
24281059	324668229	24293098	324670113	GA
32088045	448251575	32089719	448264640	GA
16044681	500125962	36289800	500126193	GA
4449507	488084780	9227224	488084918	GA
16031168	203966880	16044209	203987159	GA
17488602	326897586	19092855	326950195	GA
14940910	769212926	16827628	769214221	GA
262110	606170194	23988334	606236729	GA
3161730	753738690	15924892	753740836	GA
7184051	682279961	7200999	684648395	GA
41356984	621553028	43502249	621553172	GA
9129800	407640899	10222133	407661316	GA
1602698	79756138	6455438	79762615	GA
11896170	318059131	11896178	318064455	GA
11489554	271705889	11837804	271729392	GA
21741194	291636342	21854894	291637016	GA
6019250	133338399	6019306	133389613	GA
44296522	659764300	44621785	659766949	GA
13165723	565639912	22019836	565774099	GA
8336752	491852134	8423272	494246694	GA
42895157	640339070	42936899	641311134	GA
13487	495465181	366205	495550178	GA
8662603	218512916	9244165	224855706	GA
39201008	638451197	40146777	638472135	GA
79280	160737378	705150	160738164	GA
439969	561079520	1947396	561193788	GA
21545115	276354758	21545785	277082575	GA
7219445	437032242	21701562	437142869	GA
565237	469774631	743943	469779635	GA
1506442	433238589	4073126	433257585	GA
755462	730774435	10516930	732145919	GA
35287871	500262663	35552353	500262858	GA
13861071	446383366	14191441	446743947	GA
1729534	555108050	2150941	555108332	GA
10369894	170707265	10370481	170707724	GA
44787797	708058761	44789927	708058861	GA
2496574	205566344	9720162	205977425	GA
2372209	277135193	2374335	279840539	GA
2381613	695064702	9302814	695121231	GA
25497296	460930176	25753407	460949433	GA
542833	501204067	4569226	501204156	GA
4998554	419618092	5595234	419646130	GA
25090388	337817016	25090450	337848338	GA
62666	441263878	757183	441441276	GA
23329451	392411417	23342881	392414168	GA
10806446	499458802	11784426	499642629	GA
53488469	773932307	53489350	773952190	GA
2029825	629010368	2360265	629010810	GA
11965648	609348827	12117314	609349517	GA
31623818	472323949	31816547	472331942	GA
7645175	501946276	7645315	502283281	GA
204702	580645565	1362822	580667686	GA
6488321	576226694	6986751	576227039	GA
16775815	218784991	16775820	218991560	GA
18950686	460511706	18950709	460642976	GA
3665601	547856939	4723954	547857551	GA
36520563	530675646	36558280	530675953	GA
157770	262449525	859876	262453661	GA
17956541	232366494	17957057	232371689	GA
1924548	592053385	6519932	594705137	GA
32777501	456213489	32777570	456295440	GA
12181672	552317324	13439244	552317653	GA
233736	324371544	8596029	324381033	GA
291214	267311130	10226179	267317717	GA
25568450	755385511	25568504	755716806	GA
42341066	748049727	42341072	748051761	GA
38317792	707452307	38317803	707573518	GA
27583499	422779395	27633821	422905881	GA
34467	138965668	945840	139148133	GA
627496	585439621	3228735	586966318	GA
16265471	611796236	17136592	611796347	GA
14568483	200840705	15022352	201132528	GA
31157387	483385144	31511199	483394911	GA
36639464	662658464	36639030	662659490	GA
33854628	466711007	33854637	466711308	GA
42768865	730310456	42768879	730310774	GA
42495952	614607786	42505101	614608120	GA
16689545	251271655	16838105	251330455	GA
1308973	659104408	5446612	659125649	GA
1000801	549087750	1015193	549171875	GA
1844138	391887553	1853400	391890520	GA
30964	545097000	2881837	545097514	GA
21776752	502847511	23891366	502910131	GA
1215348	625687001	2610858	626781574	GA
40514472	712352103	40514480	712661759	GA
34030640	475645087	34031278	475645552	GA
157921	191861921	7041266	191862102	GA
1456833	637838376	1623103	642939556	GA
2018068	120981092	5631172	121983204	GA
255317	522537649	2937309	522561908	GA
65834	586259243	939135	586267867	GA
1868998	195752190	6346089	195756544	GA
422907	315507071	6936054	315587054	GA
42217622	656876843	45676631	656895891	GA
3710423	122100373	3849251	122122870	GA
21788599	404840521	23854426	404934669	GA
38058596	537574058	38062450	537574791	GA
4365886	659374131	6979790	659375057	GA
49804383	737547661	49804962	737578099	GA
28356371	390770740	28364597	391148317	GA
25011965	353835123	26215870	353835363	GA
36954594	513994595	36962921	534819161	GA
1198225	104627992	2046123	120805064	GA
2122	588879749	2960	589020025	GA
1168834	222476685	1886043	223125847	GA
436021	251730795	6997834	252025922	GA
19700416	272823824	19810383	272823894	GA
47380241	700876208	47380264	700912822	GA
60991	179779746	147492	179934346	GA
25457307	599744196	34915346	599744299	GA
29408197	638443509	29408222	638569905	GA
6512501	669449374	6576854	669450161	GA
762603	704832064	2865289	704833895	GA
1542830	238358443	5191455	238754679	GA
40470608	573016487	40471647	573016610	GA
24849606	331559944	24751875	331560250	GA
14887017	706116144	14891227	706179615	GA
31253177	422276504	31253342	422631156	GA
3144656	403995787	6357180	403996456	GA
2436827	669297643	13310943	669352047	GA
39405112	559461277	8811804	559461407	GA
4658863	165910277	10847383	165915036	GA
877942	201441119	2843252	201444873	GA
48554162	724002160	48712521	724004097	GA
44072417	640217478	44076185	640719888	GA
52767	300821593	2178066	300822395	GA
28156789	639544939	28295634	642945743	GA
15748323	603169959	16420060	603375714	GA
39800024	564059106	39800025	564920206	GA
35989167	788290782	35989204	788299768	GA
1375107	518613845	9325015	518614510	GA
27034494	586319034	29183320	586355735	GA
1863627	783649082	6665040	783823057	GA
798536	400600478	6885934	400600642	GA
21469047	353781294	22190310	353782978	GA
18838	738160873	20140	738260822	GA
1917635	327734456	13382214	327753487	GA
20682619	270270297	20822034	270271053	GA
640406	342802721	1779133	342804653	GA
1981903	264204656	3655149	264205739	GA
33365082	455345076	33371380	455376930	GA
11659396	448530002	11683103	448635808	GA
360833	767451722	15441369	767453863	GA
31927736	444667036	31928419	445315566	GA
25599	420563755	66396	420763859	GA
10128951	438932003	10835131	438942007	GA
810579	568400702	6216558	568503284	GA
6834030	472771745	6862087	476747815	GA
8495676	421900276	8509622	421924815	GA
24204749	328628359	24204940	328713936	GA
460334	206138624	2075788	206347337	GA
1800277	793690376	4627556	793690727	GA
43196822	618092076	43203972	618093602	GA
23868731	568687275	10738323	568937132	GA
13222133	160692778	13222251	165213517	GA
5358088	730958258	5360392	730958319	GA
2146711	653334736	3038867	653335129	GA
15304550	764627181	16722866	764638508	GA
2012395	284861076	3940520	284862945	GA
18621887	224033464	18541416	224037527	GA
6211800	238416047	10330817	238900579	GA
5758444	277411292	6739778	277433415	GA
28226121	501813029	28889477	501813163	GA
32499548	443183841	32499577	443184525	GA
4562729	321824992	6380276	322275475	GA
773923	770622200	2865280	770773211	GA
1350710	476723929	34294192	477394265	GA
31883099	464053540	31889433	464319394	GA
6699239	493650406	7171954	493732891	GA
3974878	414181956	7441388	414273566	GA
36861720	528013376	36861810	528462821	GA
21776705	502477034	23891348	502502034	GA
1043055	347495583	19341276	347496318	GA
32084589	445613646	32091397	445645931	GA
12073433	646814362	12144015	646816261	GA
36576935	550838155	36597100	550853862	GA
24431452	518556619	24431470	518772440	GA
19181123	504666585	19182952	504697542	GA
26530131	380887955	552072	380888871	GA
33017660	289824049	6686391	290231114	GA
23092339	640750164	23275549	640757751	GA
31635065	427756950	31679995	427810297	GA
45504633	723946363	46390303	723948699	GA
36803046	529867530	36803123	529868167	GA
8793306	471167565	13381115	471167720	GA
198179	307505375	7880552	307509104	GA
25970114	345585175	25976395	345706012	GA
8366566	498693020	15741956	498697265	GA
19626789	559800188	39428199	559800653	GA
671288	788374889	5106145	788376185	GA
28899448	416704863	28910508	416984979	GA
3427182	220765935	5923362	220815835	GA
450898	324358087	5560767	324358952	GA
440904	647281186	3056631	647281465	GA
14842457	198216136	14842504	198242124	GA
240940	557028841	746543	557044233	GA
51505662	757606102	52735455	757607176	GA
14963051	192996675	14981698	192997764	GA
1029141	273632815	1029342	273831479	GA
43478004	674746235	43563735	674783221	GA
14793817	262871142	14811282	262892101	GA
